,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,Área
369,40.64,24.91,50.82,51.56,11.3,46.15,35.93,16.03,22.29,19.44,72.06,48.2,27.74,44.79,44.79,55.02,65.98,52.34,76.21,25.07,38.71,78.32,64.68,32.86,46.5,41.95,78.32,46.5,19.23,41.95,41.95,55.59,69.23,51.05,82.86,14.68,32.86,Logística
391,,81.73,,,61.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
417,,47.07,,,30.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
488,,50.63,,,61.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
519,,59.81,,,66.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
541,,30.25,,,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
559,,44.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
569,58.06,42.17,77.16,56.75,63.38,46.37,12.73,42.96,46.37,25.91,84.09,67.72,82.38,89.2,67.72,74.54,64.36,43.9,60.95,33.67,64.36,55.59,7.44,51.05,55.59,28.32,64.68,37.41,60.14,78.32,37.41,46.5,60.14,32.86,55.59,19.23,60.14,Comercial
595,,39.27,,,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
603,,66.15,,,21.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
641,,66.57,,,57.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
664,54.43,56.49,54.12,51.56,61.6,70.91,64.09,33.41,70.91,50.46,44.67,51.49,41.26,37.85,65.13,68.54,65.98,62.57,45.52,38.71,45.52,69.23,60.14,19.23,69.23,41.95,37.41,46.5,32.86,28.32,64.68,69.23,69.23,64.68,41.95,32.86,41.95,Operações
675,,9.84,,,35.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
690,,50.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
701,,49.47,,,59.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
713,,66.82,,,45.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
717,,69.44,,,51.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
739,44.57,46.62,40.95,46.36,27.09,26.95,54.22,44.0,20.13,40.59,58.78,41.73,34.91,69.0,31.5,72.41,57.38,60.78,50.56,26.69,47.15,23.77,60.14,46.5,14.68,41.95,73.77,51.05,41.95,87.41,37.41,90.56,64.68,69.23,55.59,23.77,51.05,Comercial
747,,11.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
751,,32.0,,,38.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
756,62.52,63.43,80.45,35.97,48.43,87.45,74.44,30.12,43.76,71.03,89.14,67.6,67.6,89.14,90.85,71.01,36.76,9.63,50.39,19.86,33.35,90.56,64.68,8.74,23.77,60.14,73.77,32.86,32.86,73.77,78.32,37.41,51.05,7.44,69.23,28.32,46.5,Operações
780,53.22,74.38,37.65,41.17,38.96,80.99,82.69,80.99,68.34,54.71,45.26,17.29,41.85,48.67,45.26,24.8,35.13,15.64,55.59,38.54,48.77,60.14,64.68,60.14,41.95,23.77,60.14,19.23,55.59,64.68,60.14,32.86,41.95,10.14,69.23,46.5,60.14,Operações
819,,,,,30.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
852,61.87,64.67,77.16,35.97,32.11,48.41,62.05,45.0,41.59,65.46,92.61,82.38,74.54,84.09,89.2,84.09,29.94,36.76,40.17,29.94,26.53,28.32,46.5,23.77,19.23,51.05,87.41,60.14,46.5,64.68,78.32,64.68,41.95,51.05,55.59,41.95,37.41,Operações
857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
883,,46.81,,,16.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
906,52.8,45.56,50.82,67.14,59.62,25.89,36.12,19.54,39.52,32.71,78.88,58.43,58.43,82.85,34.56,82.85,40.65,82.49,84.19,57.7,67.93,23.77,37.41,14.68,41.95,32.86,87.41,60.14,60.14,91.86,28.32,91.86,14.68,73.77,78.32,37.41,51.05,Operações
909,,57.83,,,30.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
941,82.71,94.05,77.16,72.34,58.89,99.35,77.79,84.01,60.75,89.12,74.54,87.5,84.09,82.38,89.2,77.94,81.67,66.3,76.53,59.49,66.3,82.86,28.32,41.95,8.74,55.59,46.5,73.77,64.68,60.14,78.32,51.05,64.68,41.95,55.59,32.86,41.95,Comercial
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1052,,19.15,,,45.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1053,36.13,44.26,34.36,25.58,38.99,51.86,38.22,18.89,51.86,38.22,41.96,35.15,35.15,65.83,35.15,21.51,33.19,22.96,50.23,19.78,18.07,60.14,41.95,14.68,60.14,41.95,60.14,51.05,51.05,90.56,51.05,32.86,60.14,46.5,82.86,41.95,37.41,Comercial
1055,,69.07,,,50.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1056,,23.66,,,15.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1058,,67.49,,,39.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1059,,29.89,,,53.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1060,60.08,59.47,70.58,46.36,35.89,60.25,82.06,32.98,73.89,56.84,71.36,50.91,92.73,82.5,67.95,50.91,33.51,57.38,50.56,43.74,47.15,51.05,82.86,14.68,69.23,46.5,51.05,23.77,91.86,69.23,46.5,23.77,32.86,64.68,55.59,46.5,51.05,Operações
1062,,20.9,,,25.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1064,22.37,11.43,6.61,61.95,13.14,14.4,7.58,0.77,36.08,46.3,11.99,34.67,6.88,8.59,13.7,18.81,76.37,72.96,62.73,49.1,55.91,46.5,28.32,10.14,82.86,91.86,46.5,87.41,32.86,37.41,51.05,64.68,69.23,64.68,51.05,32.86,41.95,Comercial
1065,,,,,28.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1066,50.94,42.02,60.7,51.56,43.93,16.06,42.8,56.44,39.39,63.26,80.97,64.89,44.44,54.67,75.12,61.48,35.3,55.75,42.12,45.52,28.48,10.14,51.05,69.23,46.5,78.32,78.32,55.59,28.32,41.95,69.23,51.05,28.32,55.59,37.41,41.95,19.23,Comercial
1067,57.96,62.07,54.12,56.75,46.69,59.45,62.86,52.63,62.86,83.36,54.9,48.08,41.26,44.67,65.13,34.44,77.99,43.9,57.54,33.67,43.9,46.5,51.05,37.41,51.05,82.86,51.05,41.95,32.86,37.41,64.68,23.77,78.32,32.86,51.05,19.23,32.86,Operações
1069,,38.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1070,,38.02,50.82,,52.89,,,,,,,,,,,,,,,,,28.32,28.32,32.86,41.95,69.23,51.05,64.68,64.68,91.86,60.14,60.14,78.32,37.41,46.5,28.32,46.5,Operações
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1073,,54.63,,,54.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1074,,55.83,,,36.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1076,,71.59,,,29.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1077,37.84,49.96,17.9,46.36,44.06,57.56,47.33,30.29,47.33,71.19,28.91,5.71,49.37,28.91,10.82,14.23,47.15,64.19,40.33,47.15,33.51,60.14,46.5,23.77,46.5,78.32,64.68,14.68,90.56,64.68,28.32,37.41,51.05,73.77,41.95,51.05,32.86,Operações
1079,,47.6,,,54.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1081,,46.67,,,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1083,59.22,32.07,77.16,77.53,38.63,26.03,46.49,16.2,39.67,39.67,84.09,74.54,74.54,90.9,71.13,74.54,80.86,78.32,84.27,57.86,74.91,41.95,69.23,23.77,60.14,60.14,64.68,46.5,46.5,82.86,41.95,46.5,55.59,51.05,64.68,23.77,46.5,Comercial
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1087,,80.63,,,39.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1088,,48.14,,,20.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1090,38.89,41.43,34.36,41.17,39.52,69.49,21.76,49.03,25.17,42.21,15.64,35.15,28.33,13.94,62.42,21.51,76.04,31.73,35.13,21.5,15.64,87.41,23.77,60.14,28.32,51.05,19.23,51.05,41.95,14.68,87.41,32.86,91.86,37.41,41.95,23.77,10.14,Operações
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1092,,,,,50.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1094,51.53,57.52,40.95,56.75,59.25,54.89,61.71,37.85,61.71,61.71,31.5,34.91,69.0,72.41,34.91,58.78,47.31,74.58,40.49,47.31,47.31,46.5,55.59,23.77,55.59,55.59,37.41,41.95,87.41,90.56,41.95,73.77,37.41,73.77,28.32,37.41,37.41,Comercial
1095,,41.15,,,23.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1096,55.78,58.81,73.87,25.58,65.77,45.96,56.19,28.92,59.6,66.42,87.55,82.44,80.74,85.85,43.97,80.74,9.55,33.19,46.82,50.23,16.37,32.86,46.5,10.14,51.05,60.14,78.32,64.68,60.14,73.77,10.14,60.14,14.68,60.14,78.32,82.86,32.86,Comercial
1098,,43.55,,,58.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1099,,73.41,,,27.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1100,37.11,51.38,17.9,41.17,33.15,62.4,28.3,35.12,45.35,58.99,22.09,28.91,12.52,25.5,35.73,15.93,38.54,35.13,55.59,38.54,17.34,64.68,19.23,28.32,41.95,60.14,55.59,64.68,32.86,60.14,73.77,41.95,46.5,41.95,69.23,46.5,14.68,Operações
1101,72.77,76.05,80.45,56.75,41.35,81.82,83.53,46.15,63.2,85.23,87.44,74.42,67.6,89.14,90.85,67.6,82.41,50.72,60.95,30.26,43.9,60.14,64.68,10.14,32.86,69.23,69.23,41.95,32.86,73.77,78.32,32.86,87.41,41.95,55.59,14.68,32.86,Operações
1103,,70.57,,,47.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1104,50.27,48.24,44.24,61.95,27.49,38.8,45.62,38.8,49.03,69.48,51.84,51.84,55.25,31.39,51.84,48.43,66.14,69.55,72.96,38.87,62.73,37.41,46.5,37.41,51.05,78.32,60.14,60.14,64.68,32.86,60.14,55.59,55.59,60.14,64.68,19.23,51.05,Operações
1105,,67.75,,,65.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1107,57.19,59.06,44.24,72.34,28.38,66.66,49.62,46.21,70.07,56.43,48.43,31.39,58.66,41.61,51.84,41.61,45.85,66.3,76.53,69.71,73.12,60.14,37.41,32.86,64.68,46.5,55.59,32.86,69.23,46.5,60.14,46.5,14.68,41.95,55.59,46.5,51.05,Operações
1108,50.06,48.82,54.12,46.36,20.0,76.88,29.15,39.38,70.06,49.6,31.04,44.67,58.31,27.63,54.9,65.13,43.74,47.15,64.19,50.56,19.94,87.41,23.77,37.41,78.32,51.05,19.23,37.41,55.59,14.68,51.05,64.68,46.5,51.05,73.77,55.59,14.68,Comercial
1109,,26.6,,,43.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1111,75.15,82.7,57.41,87.92,53.54,83.44,80.04,83.44,81.74,86.85,47.96,44.56,51.37,47.96,75.24,44.56,94.58,82.65,58.02,78.48,84.35,55.59,46.5,55.59,51.05,64.68,37.41,32.86,41.95,37.41,73.77,32.86,78.32,46.5,10.14,37.41,51.05,Comercial
1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1113,,,,,26.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1114,,51.72,,,49.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1116,,57.16,,,43.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1117,,27.41,,,32.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
