Nome,Sobrenome,E-mail,CPF,Match,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,Cultura classificação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,URL Raciocínio,URL Cultura,URL Social,URL Motivacional,URL Perfil,Início - Raciocínio,Fim - Raciocínio,Início - Cultura,Fim - Cultura,Início - Social,Fim - Social,Início - Motivacional,Fim - Motivacional,Início - Perfil,Fim - Perfil
Heloísa,Duartche,heloisaduarte7623@example.com,582.975.481-98,,15.02,10.89,8.5,30.78,61.62,Médio-alto,9.02,5.61,10.72,19.25,21.9,9.53,11.23,22.92,19.75,16.34,22.92,41.79,34.97,28.15,18.96,15.55,32.86,23.77,37.41,60.14,64.68,37.41,41.95,69.23,64.68,55.59,69.23,64.68,55.59,46.5,32.86,23.77,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/b1043b3f-41ec-43bc-9ba4-8cf1aa7b2bd2/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/3b2fa7e9-fbd0-4ff2-8c86-f96719da3e4b/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/490e4539-e21c-45a7-a610-0723045f0909/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/f624588f-d6ff-4ed1-b08a-bf1201aa2b1e/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a1028711-f2b9-4d13-8f92-4e565a13a0bf/,2019-08-21 16:35:33.827601+00:00,2019-09-02 18:47:40.230133+00:00,2018-06-12 13:50:12.544201+00:00,2019-09-02 18:45:58.610119+00:00,2019-08-21 16:36:46.205308+00:00,2019-09-02 18:47:52.188799+00:00,2017-10-02 21:37:08.829909+00:00,2017-10-02 21:37:55.440674+00:00,2019-09-02 18:48:52.221133+00:00,2019-09-02 18:49:55.512234+00:00
Sophia,Lima,sophialima1036@example.com,618.492.035-98,,41.18,27.31,31.07,77.53,71.92,Alto,15.53,21.28,17.23,18.94,17.23,31.85,48.9,52.31,55.72,28.44,42.08,51.04,78.32,80.86,82.57,84.27,28.32,41.95,32.86,37.41,32.86,51.05,73.77,78.32,82.86,46.5,64.68,14.68,51.05,55.59,60.14,64.68,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/c11404ae-cd57-46f9-9118-356761f91b11/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/66dddab3-256b-4451-99fb-a749e2cd8903/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/8147046e-3593-44bb-9224-7e11dc58c43f/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/4cc73b8c-9191-478e-8fa5-a054376271f6/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/907a2bd1-b13a-4115-87c4-56dc43112fdb/,2017-03-11 00:47:44.258948+00:00,2017-03-11 01:36:09.837171+00:00,2017-03-11 04:39:17.036294+00:00,2017-03-11 04:44:18.962437+00:00,2017-03-11 05:08:18.867391+00:00,2017-03-11 05:22:52.602643+00:00,2017-03-11 04:55:58.406306+00:00,2017-03-11 05:06:41.817962+00:00,2017-03-11 04:46:18.698012+00:00,2017-03-11 04:52:43.434487+00:00
Cauã,Alves,cauaalves8382@example.com,376.104.598-11,,56.78,71.39,47.53,46.36,49.1,Médio,81.2,72.18,41.49,86.32,88.02,41.5,48.31,55.13,24.45,27.86,34.68,82.32,82.32,30.1,23.28,40.33,64.68,51.05,10.14,78.32,82.86,41.95,51.05,60.14,19.23,23.77,32.86,93.16,93.16,28.32,19.23,41.95,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/0a516076-40c6-42a5-8662-0bce0236dbf6/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/2a2e955e-ae7c-45ff-a2f4-ce2b7d28bfcd/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/8f638378-7a5a-4e77-81f4-ea41a26fb8e0/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/73dca539-c3ff-49e6-853e-ee0ff4ce0b5b/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/71291ef9-6e3f-4b6b-9509-4dabe2df3e29/,2017-04-09 11:48:22.486594+00:00,2017-04-09 12:35:40.925275+00:00,2017-04-09 12:38:23.387423+00:00,2017-04-09 12:43:47.091106+00:00,2017-04-09 13:05:14.795158+00:00,2017-04-09 13:14:37.327611+00:00,2017-04-09 12:53:30.554098+00:00,2017-04-09 13:05:01.111152+00:00,2017-04-09 12:44:57.652249+00:00,2017-04-09 12:52:19.887744+00:00
Daniel,Costela,danielcostela2294@example.com,056.378.194-75,,,63.01,,,22.87,Muito baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/84e57333-8b2a-4f0c-b075-b26fa5dd15ab/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/e3504159-c809-42f2-9ef4-f1634ed93da4/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/031bf7b8-a29a-40c1-888f-79056ae2c4af/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/f8219603-8271-45fc-bacb-c883f719f97f/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/c5b256f2-eedd-4f69-b826-e20acc9e5bf9/,2016-05-18 21:18:04.261501+00:00,2016-05-18 22:28:54.132025+00:00,2016-05-18 22:52:06.038503+00:00,2016-05-18 22:57:58.911020+00:00,,,,,,
Maria Julia,Caldeira,maria-juliacaldeira1072@example.com,235.406.789-56,,50.96,79.87,21.19,46.36,41.31,Médio-baixo,85.44,90.55,82.03,82.03,70.42,14.17,21.98,10.76,10.76,10.76,12.47,64.19,57.38,43.74,36.92,43.74,64.68,78.32,55.59,55.59,37.41,32.86,51.05,23.77,23.77,23.77,28.32,73.77,64.68,46.5,37.41,46.5,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/73582703-fe04-4544-be1b-88bc3819a9b1/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/00ab0b70-6b2c-4340-9ea8-08e49aeabffe/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/60a6f398-bf57-4534-b85c-912b2fc00197/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/8316dd5c-cb85-4998-9cdc-46dc9845a7e5/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a3ece892-c4f1-48e9-81b9-0ba55e19a4eb/,2016-09-12 01:22:45.706329+00:00,2016-09-12 02:24:49.906533+00:00,2016-09-12 02:25:19.996132+00:00,2016-09-12 02:30:27.135027+00:00,2016-09-27 21:29:39.650033+00:00,2016-10-01 15:21:30.723428+00:00,2016-09-26 01:52:37.631780+00:00,2016-09-26 02:08:20.131566+00:00,2016-09-26 02:10:02.246086+00:00,2016-09-26 02:17:52.166309+00:00
Samuel,Fogaça,samuelfogaca9765@example.com,753.109.286-77,,,64.53,,,32.09,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/35b20633-5d1e-49c1-a41b-58724e021af3/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/9fc2d959-68dd-48f0-b4ed-ad1a6a80d880/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/76f6ff07-a0f3-45ea-b295-1705e2783333/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/fc9c18d0-f7c5-4fc2-93bc-63a1e5399edd/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/1d180d32-f945-40b3-bdc2-d697295d9903/,2016-05-17 23:50:11.230743+00:00,2016-05-18 00:50:39.074243+00:00,2016-05-18 01:00:32.531627+00:00,2016-05-18 01:04:41.398460+00:00,,,,,,
Joaquim,Dias,joaquimdias5485@example.com,457.189.362-18,,,64.0,,,40.58,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/2d7c34a4-7c74-4384-bb35-b7d0de3c1fb9/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/85bfc0d0-61ff-4407-8a55-741af4bef342/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/575fa1f8-b4cb-4e94-84b4-fab3cc677a66/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/755958d5-6802-4e7b-8521-e99c8cc4c418/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/843b32e1-215a-48d6-b07c-7421492107fc/,2016-04-07 23:33:56.060939+00:00,2016-04-08 00:23:08.624020+00:00,2016-04-06 10:53:52.345901+00:00,2016-04-06 11:00:53.532954+00:00,,,,,,
Amanda,Campos,amandacampos2201@example.com,620.981.574-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/5e73166e-57be-4e85-827d-2f13f6ee805f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/4f9de878-15c3-4809-bdd1-f25fcc028c02/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/2b706685-34b3-4a22-906e-adb2800f6de1/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/c8d6fdd6-dc4d-4cb4-8f39-86563fbc1cbe/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/3f397f65-6763-4fb2-bcf4-fb8f2be4adad/,,,,,,,,,,
Emanuel,Mendes,emanuelmendes1379@example.com,594.137.086-57,,,46.71,,,65.83,Alto,,,,,,,,,,,,,,,,,82.86,82.86,51.05,28.32,41.95,51.05,55.59,46.5,10.14,60.14,46.5,8.74,64.68,32.86,55.59,28.32,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/bc2b4ffb-c98e-49a6-94fa-09faf0d3d2f9/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/cf7de10c-6157-474b-9f9c-cc047417b0d1/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/e9aebcdb-7ce3-4491-aa27-e41ce14930ab/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/5ba0d553-1131-4bb2-994a-91c656ea79ee/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/799ab7df-c6ea-48af-be82-b428d38f9a48/,2016-05-17 00:06:56.249625+00:00,2016-05-17 01:05:38.326181+00:00,2016-03-27 23:51:10.360838+00:00,2016-03-27 23:57:13.731988+00:00,,,,,2016-12-02 01:09:23.624235+00:00,2016-12-02 01:22:20.117208+00:00
Thomas,Campos,thomascampos1685@example.com,487.059.613-19,,77.95,92.63,83.74,46.36,53.61,Médio,91.82,85.0,69.55,85.0,95.23,92.49,67.48,90.79,82.26,70.89,77.71,33.51,60.78,33.51,50.56,40.33,64.68,46.5,19.23,46.5,73.77,78.32,28.32,73.77,51.05,32.86,41.95,32.86,69.23,32.86,55.59,41.95,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/6e5cd746-b9c8-42c8-b417-b6f31689672c/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/7b555481-b701-43b7-b256-10624e2efbb4/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/29f7f366-ae81-4e7d-a4af-cab01a2aaafd/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/6f7cf2b3-e42e-41a7-a9e8-f4f876cc3ef1/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/655175cb-2087-45c2-a5c9-7616c3b44a3b/,2016-04-07 21:17:17.382289+00:00,2016-04-07 22:09:11.722899+00:00,2016-04-08 01:40:33.681467+00:00,2016-04-08 01:48:51.184591+00:00,2016-09-30 02:46:54.238628+00:00,2016-09-30 02:57:20.895644+00:00,2016-09-30 02:58:10.116180+00:00,2016-09-30 03:09:30.267597+00:00,2016-09-30 01:09:38.518458+00:00,2016-09-30 01:43:27.182102+00:00
